,subject_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,photo_id,gender,height_cm,weight_kg,image_path
60,N_v-B6rOBm2zBgvH8te-ogcddG6Q_QuZVyWXuu_nrkI,23.11454963684082,49.72224044799805,31.692279815673828,34.380882263183594,106.2746124267578,26.920446395874023,165.110107421875,98.73668670654295,73.84969329833984,36.73896026611328,63.96315383911133,52.29843521118164,94.68943786621094,16.87166976928711,694b8bda9f6546099c2a3ae09d80dc27,male,164.5,71.9,../segmentation_testing/test2/testB/mask/694b8bda9f6546099c2a3ae09d80dc27.png
61,NkOV3o6p9Z6hfBDMNP1F9017tpOIn8JsDky_da8A2Oo,24.94699478149414,51.93793869018555,29.441499710083008,34.573299407958984,109.6466293334961,26.81131935119629,176.51141357421875,102.09153747558594,80.82860565185547,34.35362243652344,66.75485229492188,49.71508407592773,100.19316864013672,17.751708984375,3fdef3a35fa74a99e2e8f918121af649,male,175.26,77.1,../segmentation_testing/test2/testB/mask/3fdef3a35fa74a99e2e8f918121af649.png
62,NkZbQWliIwOJ1C4CUNPbGMusJ9dNu-5gbuTCE2wvBK0,23.246488571166992,49.24693298339844,28.33133888244629,34.71018600463867,99.34998321533205,26.252098083496094,165.79208374023438,93.34856414794922,77.90251159667969,36.13457489013672,59.61965560913086,48.44874954223633,76.16182708740234,15.69589614868164,0bf5db8026fba0c2727f7f0c0a718d46,male,164.5,59.6,../segmentation_testing/test2/testB/mask/0bf5db8026fba0c2727f7f0c0a718d46.png
63,Ns_Npd_7GGwT1H6sxT2HkH6CBABI6NGFKPEgcza7_Ak,22.81654357910156,50.4125862121582,28.590625762939453,35.21717834472656,96.96890258789062,24.80307960510254,177.33921813964844,99.9959945678711,81.89310455322266,36.06868743896485,65.40819549560547,49.13312911987305,89.15337371826172,15.064903259277344,534386bb60bf02726a9a5dd635991b5d,male,174.0,67.5,../segmentation_testing/test2/testB/mask/534386bb60bf02726a9a5dd635991b5d.png
64,On9nvvHciXProeyQXc4Ri7faRUQnUedSDhrsBB-4zX0,23.66542053222656,46.25511169433594,25.767423629760746,35.560482025146484,84.31778717041016,23.343734741210938,172.42205810546875,87.66401672363281,75.41001892089844,34.2977409362793,64.69528198242188,47.84405517578125,71.3750228881836,15.447258949279783,338df71a4b73b870fc66a10b4feb92cc,male,169.5,56.3,../segmentation_testing/test2/testB/mask/338df71a4b73b870fc66a10b4feb92cc.png
65,OpIs8h7XjnWcRtjw1UZPg1C_lAOIBQj978VsPp2I5DA,25.72825813293457,50.45949172973633,28.88776588439941,35.769371032714844,101.92198944091795,27.54051971435547,175.63900756835938,99.40081024169922,78.95651245117188,37.436744689941406,68.1318588256836,51.4703369140625,89.76561737060547,17.672834396362305,6328bb75eb049b35ecd3900d8146acf5,male,175.5,74.7,../segmentation_testing/test2/testB/mask/6328bb75eb049b35ecd3900d8146acf5.png
66,Pj48rRZVF9CVJ_MltMZwnDXNybqa0l-S2o6aWqxVPBc,25.183727264404297,50.82620620727539,31.83505249023437,40.9432487487793,102.86134338378906,26.73396110534668,175.67764282226562,102.38372039794922,79.41841125488281,37.058841705322266,68.6331787109375,56.29033660888672,94.82295989990234,16.46137237548828,0cc56895218b08a07abcbc9aac41c137,male,176.0,80.8,../segmentation_testing/test2/testB/mask/0cc56895218b08a07abcbc9aac41c137.png
67,Qg_1gS-w_FZnpERPqh8qtVuvG0mC09gNs1SZ076J9P0,24.3599853515625,52.562103271484375,26.064573287963867,31.6132755279541,89.53797912597656,23.90442657470703,177.2976837158203,91.72547149658205,81.60260009765625,35.46017074584961,66.12632751464844,46.44808578491211,75.2162094116211,15.94341278076172,e8811f8972670ad7e480e86f9f624e4e,male,176.5,58.8,../segmentation_testing/test2/testB/mask/e8811f8972670ad7e480e86f9f624e4e.png
68,R-uZM5uDBDxVmu9mPv3JJbVGJTmo0T3G52H5Qs3XpKk,23.85237693786621,49.551368713378906,30.449291229248047,39.20914077758789,94.2387466430664,26.47698211669922,172.498291015625,97.50910949707033,76.44835662841797,36.82149887084961,65.66889953613281,53.908199310302734,79.9973373413086,15.968873023986816,bbeec988e7a742cd5d394eb4875aefd3,male,171.5,68.8,../segmentation_testing/test2/testB/mask/bbeec988e7a742cd5d394eb4875aefd3.png
69,R7EmGW8u0dw6dk6_g2Slckq0QQ2DwBvT5Wh0vZtRgD4,27.05486869812012,52.25827026367188,34.0163459777832,39.53728103637695,110.03445434570312,27.61434364318848,181.595932006836,116.60086822509766,83.22223663330078,37.72526931762695,70.53844451904297,59.075775146484375,106.1100082397461,17.531333923339844,7f2ddf85060da35cce5d6ded4315b7ce,male,181.0,95.0,../segmentation_testing/test2/testB/mask/7f2ddf85060da35cce5d6ded4315b7ce.png
70,R8NuQWMLxyAqIMg7Qpko_JpOGiaFOPPPtRJyO7M0EKI,23.227819442749023,50.15910720825195,32.15229797363281,33.99161529541016,105.58726501464844,27.46912956237793,175.601806640625,101.7000732421875,77.26431274414062,38.33539962768555,69.46296691894531,53.128562927246094,91.361328125,16.815345764160156,1843d827372aa2c59774bb2a12f0b165,male,172.0,74.5,../segmentation_testing/test2/testB/mask/1843d827372aa2c59774bb2a12f0b165.png
71,RJNhxRjFu2mxTZ30pWhdRfaPNQaG0BrZ3G4Yab23rJ4,26.37234687805176,51.673465728759766,31.28032493591309,41.367469787597656,98.28984832763672,28.205713272094727,179.3693389892578,101.50116729736328,84.43440246582031,37.19088363647461,68.23726654052734,55.00901412963867,81.12605285644531,17.294328689575195,dcd4bec70d4a3b4ba8279fcb5bc8ea33,male,180.3,78.0,../segmentation_testing/test2/testB/mask/dcd4bec70d4a3b4ba8279fcb5bc8ea33.png
72,SzgZGEskBxSeXe2uoQ9AeQf_rbBcDh5JjoF2XS4W8ag,24.77510643005371,51.64631652832031,31.954225540161133,38.108154296875,98.17825317382812,27.75764274597168,179.65794372558594,100.59290313720705,82.06329345703125,37.29344177246094,66.4754638671875,52.86888885498047,83.4153060913086,16.605979919433594,e6d5e5b084444df150d6268b312fffe2,male,177.5,73.7,../segmentation_testing/test2/testB/mask/e6d5e5b084444df150d6268b312fffe2.png
73,TOtQ_v8BNfJOWAO-S2m9Stbi7-LlLuQbNFo42V_NBMM,24.353900909423828,50.65986251831055,27.03498268127441,36.11250305175781,91.01260375976562,24.156036376953125,182.6735382080078,93.06462860107422,82.71383666992188,36.83689880371094,68.8275375366211,49.37296676635742,78.97661590576172,15.720003128051758,72c7eaeb13545261b1c734e1469b51ed,male,179.5,66.4,../segmentation_testing/test2/testB/mask/72c7eaeb13545261b1c734e1469b51ed.png
74,Td6kxoGAg5AwM1imBFbc30-x8CCOF3aBC1G-ZpeUaVk,24.82406044006348,50.25840759277344,29.67796516418457,37.32911682128906,100.78185272216795,27.49671173095703,175.6815948486328,102.06574249267578,77.40093994140625,38.32673645019531,69.58747863769531,56.61278533935547,82.5168228149414,17.299829483032227,1e5349a1da297de1a714a338093fb51d,male,175.0,75.5,../segmentation_testing/test2/testB/mask/1e5349a1da297de1a714a338093fb51d.png
75,TnqnaOTE6NFO_PYJVwdLVDHyNv4ijA1r2ZblCl_Gr2Y,23.520471572875977,52.06389236450195,27.32161331176757,34.90491485595703,95.79661560058594,24.98789596557617,180.10520935058594,95.50315856933594,82.8844985961914,36.32913589477539,67.25109100341797,48.5924072265625,73.82222747802734,15.780046463012695,59048ef5f59a44b8713c5df2bea2d4d5,male,179.5,63.6,../segmentation_testing/test2/testB/mask/59048ef5f59a44b8713c5df2bea2d4d5.png
76,V6jr-aA22MaxiaYEruDoNWu25IxqKfO8dNTvxnXLElc,23.82661247253418,48.84249877929688,30.7744255065918,34.34039688110352,95.41378784179688,25.229877471923828,171.69735717773438,91.2730941772461,77.55396270751953,36.63335800170898,64.25391387939453,47.014259338378906,77.1135482788086,16.38943099975586,c30ef62890aaf392fc51cc3e259685a5,male,170.0,61.8,../segmentation_testing/test2/testB/mask/c30ef62890aaf392fc51cc3e259685a5.png
77,VtHovDRlfLg8eIpA5u7EIwPu2FH7sqT7zsdoh3qebHc,25.234619140625,50.08347702026367,28.807886123657227,39.06693649291992,101.83411407470705,25.727001190185547,171.550048828125,101.64541625976562,76.59652709960938,37.89710235595703,66.1258544921875,53.65353775024414,88.34039306640625,16.400352478027344,3ff3a6a1a6c276ef729221dc92241c35,male,168.7,69.7,../segmentation_testing/test2/testB/mask/3ff3a6a1a6c276ef729221dc92241c35.png
78,VxgGThp0gjU9NAML00vBddEijYj-rR66kjxsfsRUqiw,25.23345184326172,53.52874374389648,30.23373031616211,36.03082656860352,108.27912902832033,26.415536880493164,184.5023193359375,105.63972473144533,84.16578674316406,39.14873504638672,70.76632690429688,53.62491607666016,99.3439483642578,16.88878631591797,6c923c0d71c196f974e1a711fc1c990b,male,182.0,82.1,../segmentation_testing/test2/testB/mask/6c923c0d71c196f974e1a711fc1c990b.png
79,WYH5QZe9lRTXAQ-JiyDq7KCW5R0q-9At7_9JsaoJ80I,24.544422149658203,49.86821365356445,33.81772994995117,37.99186706542969,115.6550750732422,29.356521606445312,173.417236328125,108.85660552978516,75.85107421875,40.07128143310547,69.56477355957031,55.51922225952149,104.61585998535156,17.08627700805664,e0af1940e30346defec4c57fd8df2dbe,male,171.0,87.2,../segmentation_testing/test2/testB/mask/e0af1940e30346defec4c57fd8df2dbe.png
80,X9Nl-YA79-q6fQ211shMSyfdmutrzFhAMm6Riy3lMrE,25.697837829589844,52.51813507080078,32.85837936401367,39.931941986083984,119.88108825683594,28.817459106445312,190.19497680664065,120.93924713134766,84.9282455444336,38.53777313232422,74.13156127929688,57.193477630615234,113.95545196533205,17.61089515686035,0c961cdd30e4eb4a60bbedda79fe0070,male,188.9,108.8,../segmentation_testing/test2/testB/mask/0c961cdd30e4eb4a60bbedda79fe0070.png
81,XBnf9606yR_xW92IU6Ojvjiix4WNWw-uqbxxo-woIk4,24.401844024658203,52.21006393432617,29.49653434753418,34.300994873046875,100.90335845947266,26.159687042236328,180.09474182128906,97.6390380859375,82.92385864257812,38.20820617675781,66.87354278564453,50.637962341308594,81.6376953125,18.00663185119629,c31f2635e1abf529b4b644c26b5d7847,male,179.5,68.5,../segmentation_testing/test2/testB/mask/c31f2635e1abf529b4b644c26b5d7847.png
82,YOmie_TGN_2YWCrdKbC6lUmlftVdlLyzNk7p1id69WE,25.86799430847168,51.96855163574219,35.51311492919922,39.004520416259766,107.34446716308594,30.480648040771484,179.37522888183594,111.67233276367188,83.76029968261719,37.85434341430664,66.71150207519531,58.96538925170898,95.62903594970705,18.38080406188965,73c9156967084e0c8028124e9e9b1866,male,177.5,88.9,../segmentation_testing/test2/testB/mask/73c9156967084e0c8028124e9e9b1866.png
83,YkL0GKk3qFOHQeMhcd90Ow1VoP6KXH4jEzj2G9mBn3k,24.31061363220215,46.18879318237305,31.77057647705078,36.08694076538086,105.21649932861328,28.515235900878903,165.3152618408203,95.38501739501952,72.35047149658203,37.20798110961914,62.34729766845703,53.219268798828125,87.77163696289062,17.53494644165039,1eb6d74c591c508f4a032c438156164b,male,163.0,70.0,../segmentation_testing/test2/testB/mask/1eb6d74c591c508f4a032c438156164b.png
84,Z7esnQj4rKzaYeCyHY-vstUkv8kqEPnpJb2lWQkUfJY,25.65334892272949,51.14594268798828,33.6552734375,39.91767120361328,105.10961151123048,28.20491409301757,176.2595672607422,102.99779510498048,78.68831634521484,37.87938690185547,66.02933502197266,54.16135025024414,88.59927368164062,16.811819076538086,6d83c73b4928deefbb4dd14636cc62d4,male,176.0,77.7,../segmentation_testing/test2/testB/mask/6d83c73b4928deefbb4dd14636cc62d4.png
85,_3-R25JI0YzASz7y_uVjaSarVvBOgqdH232OnjLTc3k,25.280792236328125,51.17343521118164,28.28748893737793,35.70255279541016,103.98646545410156,27.03148460388184,173.75433349609375,95.60420989990234,79.66873168945312,35.901641845703125,65.63713073730469,49.66337966918945,87.59523010253906,16.582298278808594,45d01bddf24ffe31f9bdf7be378b14c4,male,173.5,67.2,../segmentation_testing/test2/testB/mask/45d01bddf24ffe31f9bdf7be378b14c4.png
86,aHeOj3t0BEox4aP4LnA_-f1WdN2R74ZTzLBTt-i5C8g,25.562885284423828,47.07788848876953,30.240509033203125,35.65654373168945,107.36843872070312,26.37458038330078,161.58062744140625,109.54368591308594,73.3293228149414,35.64270782470703,60.430397033691406,54.187618255615234,101.34970092773438,19.24217987060547,d55ceca8d3b04d720983bb9d2692bcb1,male,160.0,74.7,../segmentation_testing/test2/testB/mask/d55ceca8d3b04d720983bb9d2692bcb1.png
87,azAuKnRCthiDdYjhiQQTg7_lMKwEE5VTRwu5XRhdiww,26.008094787597656,53.48031234741211,32.61674118041992,39.6833610534668,104.37577056884766,28.17706871032715,186.4690399169922,107.43553161621094,82.62214660644531,37.91426467895508,73.3847885131836,60.22760009765625,96.00309753417967,17.746280670166016,af3e3a92b10098b4ce307d8630e32151,male,188.9,88.4,../segmentation_testing/test2/testB/mask/af3e3a92b10098b4ce307d8630e32151.png
88,b7IkkTbRUyhi-RbIZjSibLOfbE5qWJyWHk7GPCAM__w,28.07603073120117,52.43398284912109,36.14935302734375,42.77289581298828,122.6309051513672,30.045568466186523,179.26693725585938,118.73512268066406,80.63397216796875,39.3587646484375,71.67733001708984,58.61521530151367,116.49138641357422,18.848432540893555,13267159ff5a8ddb8308604d23311143,male,176.2,108.1,../segmentation_testing/test2/testB/mask/13267159ff5a8ddb8308604d23311143.png
89,bKMYnsiSZuBYnupiy-iq6fB5nk2xewgNBHEyINemHbk,24.46176147460937,51.31901931762695,30.98539352416992,36.639408111572266,97.56895446777344,27.283191680908203,179.77188110351562,96.62601470947266,83.40106201171875,36.31689834594727,67.09757232666016,53.91697692871094,85.54456329345703,17.400888442993164,426b8888ac45f3298b0ee421e0e0994c,male,179.5,73.1,../segmentation_testing/test2/testB/mask/426b8888ac45f3298b0ee421e0e0994c.png
90,bQR-tfBhbWL0hmBtlHxCywBTXGeunwcwUtMmrkhN-TA,27.916934967041016,53.1590690612793,38.16874694824219,44.45171737670898,123.63607025146484,31.35053253173828,186.83920288085932,115.3466339111328,85.16328430175781,39.95930099487305,72.7238998413086,61.206939697265625,115.25193786621094,19.62705421447754,866c0e0b5390b356813af04c466928b3,male,184.3,111.3,../segmentation_testing/test2/testB/mask/866c0e0b5390b356813af04c466928b3.png
91,btOHuy9F574uufhlQE4b0KKjMzeZ5MVkUWK4XJstSfQ,25.66130256652832,52.05169296264648,27.77289581298828,36.451690673828125,97.33948516845705,26.765703201293945,181.25863647460932,96.83011627197266,83.10549926757812,37.13484954833984,67.9562759399414,52.44334411621094,81.99840545654297,16.679553985595703,c26aed30772e2f1534677e3b92483f4f,male,178.0,71.7,../segmentation_testing/test2/testB/mask/c26aed30772e2f1534677e3b92483f4f.png
92,c-FLYzyvzDehOYi_MJEyz_vdvLkbQEizLh9on2_HJxA,21.764835357666016,49.00457763671875,27.092559814453125,30.927534103393555,86.2179946899414,24.315155029296875,161.82583618164062,81.08502197265625,73.61371612548828,34.241233825683594,60.50979995727539,43.70131301879883,66.77975463867188,14.76791763305664,0d8e380646db8d6e23fa0f2583292daa,male,160.0,47.7,../segmentation_testing/test2/testB/mask/0d8e380646db8d6e23fa0f2583292daa.png
93,cDIyarQNfRqEmwKfPmk5N2AdnyRBD_11FgqJqOa4Jrs,25.578500747680664,52.79119491577149,34.52842330932617,37.94270324707031,105.62963104248048,30.29183006286621,176.74200439453125,105.7285385131836,79.19576263427734,39.08355712890625,69.45260620117188,57.11843490600586,87.71826934814453,18.92030143737793,69f8ed9bd43a83fe80af8e94cacf1cd0,male,175.0,83.6,../segmentation_testing/test2/testB/mask/69f8ed9bd43a83fe80af8e94cacf1cd0.png
94,cDnrwu0ja1pmgc8jHlqtuTJPdn-rIhvOF1X_Jq1pKfQ,28.41342735290528,50.07540893554688,42.20050048828125,45.4113883972168,139.676513671875,32.63588333129883,177.50450134277344,135.20223999023438,78.25187683105469,42.61506271362305,70.77354431152344,68.70658111572266,130.8540496826172,18.955398559570312,10d42d21889001561838f8f52e2d3515,male,173.5,128.9,../segmentation_testing/test2/testB/mask/10d42d21889001561838f8f52e2d3515.png
95,cM8HFlUJ7XCSJtkUITL70STBcS0S_1tuKK4Mlt8c2eo,25.97894287109375,51.25589370727539,30.322938919067383,37.2931022644043,105.5401840209961,26.68282890319824,178.1333770751953,108.10506439208984,80.50680541992188,36.87726593017578,70.37601470947266,53.76198959350586,104.01077270507812,18.18904495239257,adfbd7df5b8d62817c0646d18838bfe6,male,155.4,83.9,../segmentation_testing/test2/testB/mask/adfbd7df5b8d62817c0646d18838bfe6.png
96,exQYrj23Inw0lwzxpO-GaSKJVpV_eGUNkYP6PPHZWiQ,24.9053897857666,51.03103256225586,27.22880172729492,36.59907150268555,93.64473724365234,24.923967361450195,176.7652587890625,92.15855407714844,79.51631927490234,36.1116828918457,65.93411254882812,51.33499526977539,76.40278625488281,16.623964309692383,efcd31ac592c82c9136e4fa0cd532e7c,male,175.5,64.7,../segmentation_testing/test2/testB/mask/efcd31ac592c82c9136e4fa0cd532e7c.png
97,fAGmnLEVTQZRmDX0ss9x1oRHluvHWbfYFRiTKiU4VQE,23.126304626464844,48.46175003051758,27.450559616088867,34.933494567871094,94.8825912475586,24.901512145996094,169.6250762939453,96.5713882446289,76.90497589111328,35.21318435668945,63.86103057861328,48.7402572631836,87.0914077758789,15.911107063293455,b0ce23ead26ea2f8321922e19a313cb1,male,167.5,62.4,../segmentation_testing/test2/testB/mask/b0ce23ead26ea2f8321922e19a313cb1.png
98,frqbjsjabZKUohS3teZCDuv7VTYTZbHWXXAakvtQd8A,24.78915977478028,47.5181884765625,35.59303283691406,40.460411071777344,123.80052185058594,29.18657112121582,166.2102813720703,119.99818420410156,73.15849304199219,38.944820404052734,64.22916412353516,60.02091217041016,128.0204315185547,19.4550895690918,31e698fbe58686c516f1de4bdf7fdb24,male,163.5,101.7,../segmentation_testing/test2/testB/mask/31e698fbe58686c516f1de4bdf7fdb24.png
99,gFvHXmK7D_urXyN3FWXxcBCeQOEaAcke6AB4ijQy8r8,24.6501407623291,50.91668701171875,22.57419204711914,34.82425308227539,83.7845458984375,22.286357879638672,172.74697875976562,89.24663543701172,80.57483673095703,34.04256057739258,64.09886169433594,44.74011993408203,70.27716064453125,14.48149299621582,d8f05d8795f44cc64c20621464b12714,male,172.2,52.4,../segmentation_testing/test2/testB/mask/d8f05d8795f44cc64c20621464b12714.png
100,h1R0i5v35ye65k_bqxsbs8-i-62Rft4XsClqBepNYCY,25.00964736938477,48.82348251342773,34.631980895996094,39.39107894897461,106.77129364013672,27.791927337646484,171.501708984375,103.99983215332033,73.88176727294922,38.2254524230957,66.71566772460938,55.20019912719727,97.53271484375,16.20212173461914,2544832722170aa8f01e36ec3cffe047,male,168.0,71.1,../segmentation_testing/test2/testB/mask/2544832722170aa8f01e36ec3cffe047.png
101,hN73fvh_zp2hTJvv__7NmeodVl1Dxhk4XorXmnLY5xw,23.832250595092773,48.55784606933594,32.11315155029297,36.62846755981445,109.3733901977539,27.938337326049805,169.7710418701172,101.67662811279295,75.29912567138672,37.53355407714844,67.5110855102539,54.762115478515625,95.05012512207033,17.500932693481445,6fa1c41fb522c5afff8797cfcff247ce,male,173.7,77.1,../segmentation_testing/test2/testB/mask/6fa1c41fb522c5afff8797cfcff247ce.png
102,hRu-siknwE4U3hmSWpoJjIoxecD8v0w0jdE62AsGPpE,24.47630882263184,47.21062088012695,28.611183166503903,36.30913162231445,96.84767150878906,25.992733001708984,161.72779846191406,97.4799575805664,71.74685668945312,34.9221305847168,62.625823974609375,52.23409652709961,85.84545135498047,16.422012329101562,c0d69309a907f603d38caf9acd20c61a,male,158.5,64.9,../segmentation_testing/test2/testB/mask/c0d69309a907f603d38caf9acd20c61a.png
103,hTPCGxc9IJNFoBMDF4jwHueiJYHhRBcSijcoJzltUTU,23.10564613342285,45.44898986816406,33.16239547729492,34.835601806640625,104.5008544921875,27.64064216613769,159.72938537597656,101.2441177368164,69.9583969116211,36.95061492919922,63.21967315673828,53.19734573364258,86.319580078125,17.430755615234375,61500aaaf199e3d88dc2f216fb5135c6,male,161.5,68.0,../segmentation_testing/test2/testB/mask/61500aaaf199e3d88dc2f216fb5135c6.png
104,hWTpGLivAaSe0tE_IqN2nFF2ArjPTUbNlC89MGdjxPw,25.27962875366211,48.61766815185547,27.660564422607425,34.686702728271484,93.59915161132812,26.43888664245605,174.58718872070312,92.8118133544922,76.7223129272461,35.98219680786133,67.26045989990234,50.14252853393555,75.10987854003906,17.38377571105957,99d08e653386b94b3680be3db9ba36d7,male,176.7,66.2,../segmentation_testing/test2/testB/mask/99d08e653386b94b3680be3db9ba36d7.png
105,hckJ_LzZXQZ93unUDPNdIPq4MLzZt8jGff80_MUNPI0,26.457778930664062,51.75070571899414,35.22404861450195,41.78390502929688,112.40560913085938,30.1425724029541,181.09652709960932,121.6362533569336,82.11750793457031,38.6672248840332,71.57369995117188,65.21251678466797,111.40437316894533,18.532075881958008,3079894ae08e568b37158b85cd8e8230,male,178.6,103.5,../segmentation_testing/test2/testB/mask/3079894ae08e568b37158b85cd8e8230.png
106,hhl4pbnq7wyXXtJbC_5AeQst0vxAkBEqcs2OD8wm0eI,27.876787185668945,50.27791976928711,35.18888473510742,42.10825729370117,111.64435577392578,31.35248374938965,186.171615600586,107.69140625,84.95435333251953,38.97535705566406,71.67893981933594,61.10940170288086,97.4410400390625,18.9443473815918,ac5a611492d79849504659b932835cfd,male,185.5,97.1,../segmentation_testing/test2/testB/mask/ac5a611492d79849504659b932835cfd.png
107,i-nLQ8pBTFAYSZ1v0dWF8HYcxB5cVMjztxUO6BLM0cU,26.510055541992188,50.96219253540039,33.574459075927734,41.72409439086914,124.61991119384766,29.52680778503418,180.21734619140625,112.49620819091795,80.62398529052734,41.0415267944336,70.53518676757812,60.66291046142578,110.32696533203124,18.843141555786133,7ba220cfbf2288847af00ce66789dc08,male,177.0,104.7,../segmentation_testing/test2/testB/mask/7ba220cfbf2288847af00ce66789dc08.png
108,i2Bwkg7Wa4-SOZArgVeunqx2ZyrjaYk1NA-g4Da8VCg,25.81244468688965,50.61895751953125,35.54169845581055,43.042030334472656,111.68314361572266,30.23970603942871,173.83953857421875,110.76982879638672,76.79607391357422,37.867313385009766,67.88558959960938,58.44987487792969,95.97457885742188,17.892236709594727,c09cc8829ecb7586db57eb3396c1832c,male,172.0,90.7,../segmentation_testing/test2/testB/mask/c09cc8829ecb7586db57eb3396c1832c.png
109,iMd1IQa4iCtLJGl96B-v3YLA43q5PKkHPLq_NErNHn8,27.66335105895996,46.9453353881836,34.29127502441406,45.0443229675293,116.10148620605467,30.94615173339844,174.25135803222656,105.4935073852539,75.26410675048828,39.31756591796875,67.22257995605469,57.56793975830078,103.07198333740234,19.21291923522949,ee4d156c53890b1e79dee8968b4dcbd9,male,176.0,92.6,../segmentation_testing/test2/testB/mask/ee4d156c53890b1e79dee8968b4dcbd9.png
110,ieQvI4RQ7K-7D9-xdUgq9wEYFOWlQJy1AMApllSRpk4,26.08680534362793,51.86427688598633,33.937679290771484,37.10702133178711,108.58653259277344,29.53844451904297,179.09568786621094,98.99007415771484,82.8806381225586,40.12603378295898,68.9007797241211,53.06732177734375,86.82711029052734,16.801008224487305,266e72a20e7e0f4c0119bbad4825887a,male,178.5,78.1,../segmentation_testing/test2/testB/mask/266e72a20e7e0f4c0119bbad4825887a.png
111,ioKkzb2uvOMkrygpnb575gTENFeurkfTZH_oLYclNwM,26.92926788330078,51.38846969604492,27.38302230834961,34.70634841918945,95.82107543945312,24.724157333374023,176.35191345214844,97.38419342041016,80.91119384765625,35.69122314453125,69.03795623779297,48.31663131713867,79.53717803955078,16.620792388916016,5be67e6b37b0c1b07bf20c8e7e9e02cd,male,176.0,65.0,../segmentation_testing/test2/testB/mask/5be67e6b37b0c1b07bf20c8e7e9e02cd.png
112,iz7qazrukhbGGtbVjTcbN8_n7qoKwtbHgJ26GC0fhzY,24.718595504760746,50.145774841308594,29.88554000854492,36.41374206542969,107.61247253417967,27.33853912353516,171.66595458984375,103.37541198730467,78.82905578613281,37.25028610229492,64.74187469482422,53.648685455322266,100.495361328125,18.0356559753418,fddf4759ae19c4c58f096890324cbbab,male,170.0,77.9,../segmentation_testing/test2/testB/mask/fddf4759ae19c4c58f096890324cbbab.png
113,j7DEL6vSQ6axTzcQzLuswrQ-oCXpNjdZ3aXhK9TQttg,24.305343627929688,50.09323120117188,34.918540954589844,39.18985366821289,117.61591339111328,29.00132179260254,173.61767578125,109.51953887939452,78.6672134399414,37.69536209106445,66.44668579101562,57.46102523803711,110.44745635986328,18.333595275878903,329622f666718d79156fc357bfe9dd58,male,168.56,90.3,../segmentation_testing/test2/testB/mask/329622f666718d79156fc357bfe9dd58.png
114,j9nuG_rUFdfXXsnbwL_E-XXcIiNQmUBXtDo4_b68Zos,24.68647193908692,48.51909255981445,29.2437801361084,37.38448715209961,93.70476531982422,26.27376174926757,170.44175720214844,97.5105209350586,75.03326416015625,34.66804122924805,64.75064086914062,48.34049987792969,77.83877563476562,15.880075454711914,c5b6f9a1e30c28db0cbf6796d4c50705,male,167.5,63.4,../segmentation_testing/test2/testB/mask/c5b6f9a1e30c28db0cbf6796d4c50705.png
115,jItTYK0W4R0KKxiAspTnrbL-GLiYWUWEntwIdq5LhWk,25.075380325317383,48.493614196777344,31.88322257995605,33.35822296142578,104.22062683105467,27.6267204284668,169.68104553222656,96.9645538330078,76.55232238769531,36.380489349365234,63.2644157409668,47.63554763793945,82.42882537841797,16.714935302734375,6367d327f96b951e4a498c88d615e8a4,male,168.0,67.4,../segmentation_testing/test2/testB/mask/6367d327f96b951e4a498c88d615e8a4.png
116,jMbO1EJytxZ5pLlfOUEEBAZxdJjJcWYvYydyoiQKIJE,23.46669006347656,48.18307113647461,29.105693817138672,35.04336166381836,92.45809173583984,25.759645462036133,169.9075164794922,91.64965057373048,74.48343658447266,36.7609748840332,66.0090103149414,47.703712463378906,72.90608215332031,15.607600212097168,c5f9dd8f0c6b6fc245d6c7640cfb0c0d,male,167.0,57.8,../segmentation_testing/test2/testB/mask/c5f9dd8f0c6b6fc245d6c7640cfb0c0d.png
117,jk6gkCEKfRYwvt5ghnQ_-fQZ15Pp_HZAfiFAhrGodUI,25.66258811950684,51.86820602416992,32.48716735839844,38.02579879760742,110.17871856689452,29.59986686706543,177.34730529785156,112.67446899414062,78.10774230957031,37.82342529296875,69.90320587158203,56.76093292236328,99.81312561035156,18.425111770629883,331583e9647287339e79016915d644e2,male,176.0,86.3,../segmentation_testing/test2/testB/mask/331583e9647287339e79016915d644e2.png
118,lHX6VSH7bq6HPViCboPODe1428VJgu_a_khhsTNbBoM,25.78097152709961,50.00362777709961,30.96038627624512,38.62701034545898,103.6295394897461,26.01132774353028,173.9942169189453,101.5763931274414,78.10828399658203,38.618160247802734,67.68791198730469,53.36145782470703,90.37442016601562,17.128829956054688,1cd6db9de4fb6b8da7a5770f6ddc70eb,male,179.0,73.9,../segmentation_testing/test2/testB/mask/1cd6db9de4fb6b8da7a5770f6ddc70eb.png
119,lOVaCyaKOXi-xzihW4vbhelKwQg-J_HqxxAsSy731Yw,29.299840927124023,48.86074066162109,40.025917053222656,49.2900276184082,132.56358337402344,35.0115852355957,175.8965301513672,134.7916259765625,78.35548400878906,40.10767364501953,70.59003448486328,71.76165008544922,129.6221923828125,21.556228637695312,8fe196e2d113ffbe299c9c61197bd235,male,174.5,130.3,../segmentation_testing/test2/testB/mask/8fe196e2d113ffbe299c9c61197bd235.png
